鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
The villages and towns urban district,transaction sign,land sector position building sector house number plate,land shifting total area square meter,the use zoning or compiles and checks,the non-metropolis land use district,non-metropolis land use,transaction year month and day,transaction pen number,shifting level,total floor number,building state,main use,main building materials,construction to complete the years,building shifting total area,Building present situation pattern - room,building present situation pattern - hall,building present situation pattern - health,building present situation pattern - compartmented,Whether there is manages the organization,total price NTD,the unit price (NTD / square meter),the berth category,berth shifting total area square meter,the berth total price NTD,the note,serial number
文山區,房地(土地+建物),臺北市文山區指南路三段24巷1~30號,19.47,住,,,1080907,土地1建物1車位0,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830627,76.38,3,1,1,有,無,8950000,117177,,0.0,0,含增建或未登記建物。;,RPTNMLMLIIOFFAA47CA
文山區,房地(土地+建物)+車位,臺北市文山區樟新街8巷5弄1~30號,64.75,住,,,1080826,土地1建物1車位1,三層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0861001,244.85,4,2,2,有,有,27100000,110680,升降平面,0.0,0,含增建或未登記建物。;,RPXOMLMLIIOFFAA97CA
文山區,房地(土地+建物)+車位,臺北市文山區和平東路四段66巷31~60號,85.77,住,,,1080812,土地2建物1車位1,十一層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0860529,247.42,4,2,3,有,有,32500000,131356,坡道平面,0.0,0,,RPTNMLOLIIOFFAA67CA
文山區,房地(土地+建物),臺北市文山區興隆路三段211~240號,35.06,住,,,1080912,土地2建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0711019,116.61999999999999,3,2,2,有,無,4500000,38587,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPXNMLTLIIOFFAA58CA
中正區,房地(土地+建物),臺北市中正區羅斯福路二段61~90號,6.19,商,,,1080923,土地1建物1車位0,十二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0780701,120.68,0,0,0,無,有,27350000,226632,,0.0,0,,RPXNMLRJJIOFFAA28CA
文山區,房地(土地+建物)+車位,臺北市文山區秀明路一段129巷68弄1~30號,149.94,住,,,1080923,土地1建物1車位1,三層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1070302,225.66,4,2,2,有,有,34300000,151999,坡道平面,35.02,0,,RPXNMLOKJIOFFAA08CA
萬華區,房地(土地+建物),臺北市萬華區萬青街151~180號,11.65,住,,,1080917,土地1建物1車位0,四層,五層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0640403,31.18,1,1,1,有,無,4250000,136305,,0.0,0,,RPUNMLLLIIOFFBA57CA
萬華區,房地(土地+建物),臺北市萬華區長沙街二段61~90號,11.96,商,,,1080810,土地2建物1車位0,六層,十一層,辦公商業大樓,商業用,鋼筋混凝土造,0820415,136.23000000000002,3,2,2,有,有,20800000,152683,,0.0,0,含增建或未登記建物。;,RPTNMLMLIIOFFBA57CA
萬華區,房地(土地+建物),臺北市萬華區西園路二段372巷3弄31~60號,11.03,住,,,1080815,土地2建物1車位0,六層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0741023,59.07,3,2,2,有,無,4500000,76181,,0.0,0,親友、員工或其他特殊關係間之交易。;含增建或未登記建物。;,RPSNMLNLIIOFFBA57CA
