鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
The villages and towns urban district,transaction sign,land sector position building sector house number plate,land shifting total area square meter,the use zoning or compiles and checks,the non-metropolis land use district,non-metropolis land use,transaction year month and day,transaction pen number,shifting level,total floor number,building state,main use,main building materials,construction to complete the years,building shifting total area,Building present situation pattern - room,building present situation pattern - hall,building present situation pattern - health,building present situation pattern - compartmented,Whether there is manages the organization,total price NTD,the unit price (NTD / square meter),the berth category,berth shifting total area square meter,the berth total price NTD,the note,serial number
板橋區,房地(土地+建物)+車位,新北市板橋區民生路一段1~30號,7.55,住,,,1080928,土地3建物1車位1,二十五層,二十九層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,0920130,154.78,3,2,2,有,有,21000000,135676,坡道機械,23.76,0,,RPPPMLLLIIOFFAF67CA
板橋區,房地(土地+建物),新北市板橋區華東街271~300號,9.02,住,,,1080908,土地2建物1車位0,十七層,二十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050205,97.63000000000001,2,2,1,有,無,16370000,167674,,0.0,0,本案尚未成立管理委員會.,RPORMLLLIIOFFAF77CA
板橋區,房地(土地+建物),新北市板橋區館前東路1~30號,6.08,商,,,1080913,土地2建物1車位0,八層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0810821,59.89,1,2,1,有,有,7610000,127066,,0.0,0,含增建或未登記建物。,RPRNMLMLIIOFFAF77CA
土城區,房地(土地+建物),新北市土城區金城路三段241~270號,12.14,住,,,1080910,土地1建物1車位0,八層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0830802,104.02,3,1,2,有,有,9000000,86522,,0.0,0,親友、員工或其他特殊關係間之交易。;含增建或未登記建物。;,RPSNMLMLIIOFFAF87CA
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路三段1~30號,9.94,住,,,1080818,土地1建物1車位1,九層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0860307,143.43,4,2,2,有,有,20880000,145576,坡道機械,19.07,0,含增建或未登記建物。,RPUNMLMLIIOFFAF08CA
板橋區,車位,新北市板橋區文化路二段361~390號,0.94,住,,,1081006,土地0建物0車位1,一層,二十一層,其他,見其他登記事項,鋼筋混凝土造,0990209,23.97,0,0,0,有,有,2480000,,坡道平面,23.97,2480000,單獨車位交易。;,RPVNMLMLIIOFFAF18CA
土城區,房地(土地+建物),新北市土城區金安街31~60號,6.38,住,,,1080921,土地2建物1車位0,十一層,十三層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0830201,38.919999999999995,1,1,1,有,有,3400000,87359,,0.0,0,含增建或未登記建物。,RPXNMLMLIIOFFAF38CA
板橋區,房地(土地+建物),新北市板橋區復興街1~30號,21.25,住,,,1080719,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0620728,68.15,2,2,1,有,無,7200000,105649,,0.0,0,含增建或未登記建物。;,RPUOMLMLIIOFFAF18CA
板橋區,房地(土地+建物),新北市板橋區光正街18巷1~30號,28.5,住,,,1080904,土地1建物1車位0,一層，騎樓,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0610721,81.79,2,2,1,有,無,14800000,180951,,0.0,0,含增建或未登記建物。;,RPVOMLMLIIOFFAF28CA
