鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
The villages and towns urban district,transaction sign,land sector position building sector house number plate,land shifting total area square meter,the use zoning or compiles and checks,the non-metropolis land use district,non-metropolis land use,transaction year month and day,transaction pen number,shifting level,total floor number,building state,main use,main building materials,construction to complete the years,building shifting total area,Building present situation pattern - room,building present situation pattern - hall,building present situation pattern - health,building present situation pattern - compartmented,Whether there is manages the organization,total price NTD,the unit price (NTD / square meter),the berth category,berth shifting total area square meter,the berth total price NTD,the note,serial number
桃園區,房地(土地+建物),桃園市桃園區民生路421~450號,6.09,住,,,1081007,土地1建物1車位0,七層,七層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0840830,39.47,1,1,1,有,有,1750000,44337,,0.0,0,,RPTPMLLLIIOFFAH28CA
桃園區,房地(土地+建物)+車位,桃園市桃園區中華路61~90號,11.96,商,,,1080909,土地1建物1車位1,十二層,二十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070910,125.97,2,2,1,有,有,12950000,122756,坡道平面,33.51,1600000,,RPQNMLMLIIOFFAH87CA
桃園區,房地(土地+建物)+車位,桃園市桃園區中華路31~60號,16.31,商,,,1080831,土地1建物1車位2,十二層,二十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070910,198.73,3,2,2,有,有,18930000,117911,坡道平面,67.02,3400000,,RPSNMLMLIIOFFAH08CA
桃園區,房地(土地+建物),桃園市桃園區中華路31~60號,9.24,商,,,1080828,土地1建物1車位0,十二層,二十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070910,77.7,2,2,1,有,有,9300000,119691,,0.0,0,,RPVNMLMLIIOFFAH38CA
桃園區,房地(土地+建物),桃園市桃園區龍安街152巷48弄1~30號,17.94,住,,,1080911,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0730716,78.98,4,0,4,有,無,4380000,55457,,0.0,0,,RPVRMLMLIIOFFAH78CA
桃園區,土地,中路段1741~1770地號,799.62,其他,,,1080918,土地12建物0車位0,,,其他,,,,0.0,0,0,0,有,無,70335878,87962,,0.0,0,,RPPRMLNLIIOFFAH28CA
桃園區,土地,西門段1021~1050地號,112.76,其他,,,1080918,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,12073480,107072,,0.0,0,,RPRRMLNLIIOFFAH48CA
桃園區,土地,埔子段北門埔子小段31~60地號,12.8,其他,,,1080918,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1338622,104580,,0.0,0,,RPTRMLNLIIOFFAH68CA
桃園區,土地,中路三段721~750地號,20.91,其他,,,1080918,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2047920,97940,,0.0,0,,RPVRMLNLIIOFFAH88CA
桃園區,房地(土地+建物),桃園市桃園區龍山街222巷1~30號,95.14,農,,,1080928,土地2建物1車位0,全,一層,透天厝,住家用,見其他登記事項,0620701,42.21,2,2,1,有,無,2189670,51876,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPWNMLNLIIOFFAH58CA
桃園區,土地,水汴頭段91~120地號,127.06,住,,,1080911,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,18800000,147962,,0.0,0,,RPXPMLOLIIOFFAH98CA
桃園區,房地(土地+建物),桃園市桃園區中正路361~390號,2.41,商,,,1080926,土地2建物1車位0,十四層,十五層,套房(1房1廳1衛),住家用,見其他登記事項,0840926,36.57,1,1,1,有,有,2000000,54690,,0.0,0,,RPRQMLNLIIOFFAH38CA
桃園區,房地(土地+建物)+車位,桃園市桃園區民族路181~210號,19.18,住,,,1080909,土地2建物1車位1,五層,二十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080131,175.78,3,2,2,有,有,13200000,82712,坡道平面,29.49,1100000,,RPOPMLPLIIOFFAH18CA
桃園區,房地(土地+建物)+車位,桃園市桃園區民族路181~210號,19.18,住,,,1080902,土地2建物1車位1,十六層,二十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080131,181.06,3,2,2,有,有,15100000,91707,坡道平面,29.49,1200000,,RPQPMLPLIIOFFAH38CA
桃園區,房地(土地+建物)+車位,桃園市桃園區民族路181~210號,21.86,住,,,1080918,土地2建物1車位1,十一層,二十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080131,197.65,3,2,2,有,有,16680000,92055,坡道平面,29.49,1200000,,RPTPMLPLIIOFFAH68CA
桃園區,房地(土地+建物),桃園市桃園區同安街421~450號,48.0,住,,,1080909,土地3建物1車位0,全,三層,透天厝,住家用,加強磚造,0611210,117.7,4,2,3,有,無,7226894,61401,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPTSMLPLIIOFFAH98CA
桃園區,房地(土地+建物)+車位,桃園市桃園區龍泉二街31~60號,11.96,商,,,1081002,土地1建物1車位1,十三層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1021023,138.75,2,2,1,有,無,7050000,50811,坡道平面,27.63,0,,RPVSMLPLIIOFFAH56CA
